"Story","Title","Result","Date","Stability","Duration (s)"
"Tạo danh mục","Tạo mới danh mục thành công","SUCCESS","2020-09-14T14:58:12.528117+07:00[Asia/Ho_Chi_Minh]","0.0","5.74"
"Tạo danh mục","Tạo mới danh mục không thành công","SUCCESS","2020-09-14T14:58:18.438147+07:00[Asia/Ho_Chi_Minh]","0.0","5.82"
"Tạo danh mục","Thêm mã vào danh mục","SUCCESS","2020-09-14T14:58:24.435315+07:00[Asia/Ho_Chi_Minh]","0.0","6.32"
"Tạo danh mục","Thêm mã vào danh mục không thành công","SUCCESS","2020-09-14T14:58:30.922098+07:00[Asia/Ho_Chi_Minh]","0.0","6.83"
"Tạo danh mục","Xóa mã trong danh mục","SUCCESS","2020-09-14T14:58:37.91957+07:00[Asia/Ho_Chi_Minh]","0.0","6.14"
"Đặt lệnh","Đặt lệnh thành công trong trường hợp mode là Normal Order và có Xác nhận","ERROR","2020-09-14T14:57:20.46594+07:00[Asia/Ho_Chi_Minh]","0.0","25.29"
"Đặt lệnh","Đặt lệnh thành công trong trường hợp mode là Normal Order và không Xác nhận","ERROR","2020-09-14T14:57:46.031258+07:00[Asia/Ho_Chi_Minh]","0.0","2.88"
"Đặt lệnh","Đặt lệnh thành công trong trường hợp mode là Quick Order và có Xác nhận","ERROR","2020-09-14T14:57:49.065694+07:00[Asia/Ho_Chi_Minh]","0.0","5.23"
"Đặt lệnh","Đặt lệnh thành công trong trường hợp mode là Quick Order và không Xác nhận","ERROR","2020-09-14T14:57:54.460296+07:00[Asia/Ho_Chi_Minh]","0.0","5.16"
"Đặt lệnh","Đặt lệnh thành công trong trường hợp đã lưu PIN với mode là Quick Order và không Xác nhận","ERROR","2020-09-14T14:57:59.787889+07:00[Asia/Ho_Chi_Minh]","0.0","5.1"
"Đặt lệnh","Đặt lệnh thành công trong trường hợp đã lưu PIN với mode là Normal Order và không Xác nhận","ERROR","2020-09-14T14:58:05.051241+07:00[Asia/Ho_Chi_Minh]","0.0","6.45"
